SO;SOITEMPOS;LIFECYCLESTATUS;BILLINGSTATUS;DELIVERYSTATUS;currency_code;GROSSAMOUNT;TAXAMOUNT;NETAMOUNT;QUANTITY;QUANTITYUNIT;DELIVERYDATE;product_ID;CATEGORY;BPROLE;BPID;COMPANYNAME;TEXT;ITEMATPSTATUS;country_code;FIRSTNAME;LASTNAME;OVERALLSTATUS;language_code
0500000000;0000000010;N;;;EUR;1137.64;181.64;956.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1000;Notebooks;01;0100000000;SAP;Notebook Basic 15;;DE;EPM;User;N;E
0500000007;0000000070;N;;;EUR;3412.92;544.92;2868.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1000;Notebooks;01;0100000004;Panorama Studios;Notebook Basic 15;;US;EPM;User;N;E
0500000012;0000000010;N;;;EUR;2275.28;363.28;1912.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1000;Notebooks;01;0100000005;TECUM;Notebook Basic 15;;DE;EPM;User;N;E
0500000030;0000000010;C;P;D;EUR;1137.64;181.64;956.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1000;Notebooks;01;0100000000;SAP;Notebook Basic 15;;DE;EPM;User;P;E
0500000037;0000000070;C;P;D;EUR;3412.92;544.92;2868.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1000;Notebooks;01;0100000004;Panorama Studios;Notebook Basic 15;;US;EPM;User;P;E
0500000042;0000000010;P;;D;EUR;2275.28;363.28;1912.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1000;Notebooks;01;0100000005;TECUM;Notebook Basic 15;;DE;EPM;User;D;E
0500000055;0000000010;N;;;EUR;1137.64;181.64;956.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1000;Notebooks;01;0100000003;Talpa;Notebook Basic 15;;DE;EPM;User;N;E
0500000062;0000000070;N;;;EUR;3412.92;544.92;2868.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1000;Notebooks;01;0100000006;Asia High tech;Notebook Basic 15;;JP;EPM;User;N;E
0500000067;0000000010;N;;;EUR;2275.28;363.28;1912.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1000;Notebooks;01;0100000005;TECUM;Notebook Basic 15;;DE;EPM;User;N;E
0500000080;0000000010;C;P;D;EUR;1137.64;181.64;956.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1000;Notebooks;01;0100000000;SAP;Notebook Basic 15;;DE;EPM;User;P;E
0500000087;0000000070;C;P;D;EUR;3412.92;544.92;2868.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1000;Notebooks;01;0100000004;Panorama Studios;Notebook Basic 15;;US;EPM;User;P;E
0500000092;0000000010;P;;D;EUR;2275.28;363.28;1912.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1000;Notebooks;01;0100000005;TECUM;Notebook Basic 15;;DE;EPM;User;D;E
0500000105;0000000010;N;;;EUR;1137.64;181.64;956.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1000;Notebooks;01;0100000003;Talpa;Notebook Basic 15;;DE;EPM;User;N;E
0500000112;0000000070;N;;;EUR;3412.92;544.92;2868.00;3.000;EA;2022-07-14 07:00:00.000000000;HT-1000;Notebooks;01;0100000006;Asia High tech;Notebook Basic 15;;JP;EPM;User;N;E
0500000117;0000000010;N;;;EUR;2275.28;363.28;1912.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1000;Notebooks;01;0100000005;TECUM;Notebook Basic 15;;DE;EPM;User;N;E
0500000000;0000000020;N;;;EUR;2972.62;474.62;2498.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1001;Notebooks;01;0100000000;SAP;Notebook Basic 17;;DE;EPM;User;N;E
0500000007;0000000080;N;;;EUR;1486.31;237.31;1249.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1001;Notebooks;01;0100000004;Panorama Studios;Notebook Basic 17;;US;EPM;User;N;E
0500000012;0000000020;N;;;EUR;2972.62;474.62;2498.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1001;Notebooks;01;0100000005;TECUM;Notebook Basic 17;;DE;EPM;User;N;E
0500000030;0000000020;C;P;D;EUR;2972.62;474.62;2498.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1001;Notebooks;01;0100000000;SAP;Notebook Basic 17;;DE;EPM;User;P;E
0500000037;0000000080;C;P;D;EUR;1486.31;237.31;1249.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1001;Notebooks;01;0100000004;Panorama Studios;Notebook Basic 17;;US;EPM;User;P;E
0500000042;0000000020;P;;D;EUR;2972.62;474.62;2498.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1001;Notebooks;01;0100000005;TECUM;Notebook Basic 17;;DE;EPM;User;D;E
0500000055;0000000020;N;;;EUR;2972.62;474.62;2498.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1001;Notebooks;01;0100000003;Talpa;Notebook Basic 17;;DE;EPM;User;N;E
0500000062;0000000080;N;;;EUR;1486.31;237.31;1249.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1001;Notebooks;01;0100000006;Asia High tech;Notebook Basic 17;;JP;EPM;User;N;E
0500000067;0000000020;N;;;EUR;2972.62;474.62;2498.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1001;Notebooks;01;0100000005;TECUM;Notebook Basic 17;;DE;EPM;User;N;E
0500000080;0000000020;C;P;D;EUR;2972.62;474.62;2498.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1001;Notebooks;01;0100000000;SAP;Notebook Basic 17;;DE;EPM;User;P;E
0500000087;0000000080;C;P;D;EUR;1486.31;237.31;1249.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1001;Notebooks;01;0100000004;Panorama Studios;Notebook Basic 17;;US;EPM;User;P;E
0500000092;0000000020;P;;D;EUR;2972.62;474.62;2498.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1001;Notebooks;01;0100000005;TECUM;Notebook Basic 17;;DE;EPM;User;D;E
0500000105;0000000020;N;;;EUR;2972.62;474.62;2498.00;2.000;EA;2022-07-14 07:00:00.000000000;HT-1001;Notebooks;01;0100000003;Talpa;Notebook Basic 17;;DE;EPM;User;N;E
0500000112;0000000080;N;;;EUR;1486.31;237.31;1249.00;1.000;EA;2022-07-14 07:00:00.000000000;HT-1001;Notebooks;01;0100000006;Asia High tech;Notebook Basic 17;;JP;EPM;User;N;E
